0dec55,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,,500
8ea81e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,8c2aa1,500
8c2aa1,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,,500
24260f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,2d83ba,500
2d83ba,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,,500
0b249e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310786,1f924d,500
1f924d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310786,,500
e677c8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310786,689490,500
689490,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310786,,500
1f5ef4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310786,823770,500
823770,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310786,,500
3ec1bd,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310787,fb2b2a,500
fb2b2a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310787,,500
9d31b2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310787,e1a96a,500
e1a96a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310787,,500
e9eb78,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310787,a50e65,500
a50e65,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310787,,500
b3ad8a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310788,1dc78c,500
1dc78c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310788,,500
3e09c3,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311025,d1f1ac,500
d1f1ac,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311025,,500
3f9bd2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311025,8365bd,500
8365bd,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311025,,500
b9868e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311039,54b0dc,500
54b0dc,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311039,,500
4d4d23,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311044,f95621,500
f95621,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311044,,500
c75d2a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311044,1073bc,500
1073bc,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311044,,500
7b3a11,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,0ad50e,500
0ad50e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,,500
f82cab,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,3fd941,500
3fd941,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,,500
fe3fc3,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,79c849,500
79c849,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,,500
ba2714,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,6aff7c,500
6aff7c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311045,,500
ef4c75,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311189,97b10d,500
97b10d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311189,,500
431b87,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311189,af1818,500
af1818,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311189,,500
d9742f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,3b1c46,500
3b1c46,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,,500
dcb776,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,9c08e9,500
9c08e9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,,500
f255e7,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,96fe82,500
96fe82,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,,500
bb79cb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,000973,500
000973,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311190,,500
3316ca,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,bc4516,500
bc4516,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,,500
d572f4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,05daff,500
05daff,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,,500
9409c5,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,f2d861,500
f2d861,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,,500
36cedb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,16955a,500
16955a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,,500
e21b41,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,bcbcc5,500
bcbcc5,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311191,,500
0eda36,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,60b41d,500
60b41d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,,500
7ce92b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,4fddc9,500
4fddc9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,,500
b4c300,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,322e7b,500
322e7b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,,500
075875,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,b64fce,500
b64fce,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311192,,500
369298,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311193,4ea102,500
4ea102,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311193,,500
89a80b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311198,addbec,500
addbec,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311198,,500
2b6e5a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311199,45956b,500
45956b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311199,,500
3afe1c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311237,905fe2,500
905fe2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311237,,500
597b43,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311237,1cb176,500
1cb176,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311237,,500
29fd21,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311238,ef0a4d,500
ef0a4d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311238,,500
588345,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672311240,,200
e5cf83,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311242,f09ddc,500
f09ddc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311242,,500
584b9b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311269,8ce75b,500
8ce75b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311269,,500
d88894,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311270,1762ba,500
1762ba,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311270,,500
cfe335,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311270,121a32,500
121a32,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311270,,500
adfef6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311270,cbd013,500
cbd013,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311270,,500
fadf87,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311326,96a415,500
96a415,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311326,,500
3f33d9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,d77174,500
d77174,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,,500
5eb589,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,99589d,500
99589d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,,500
6d9327,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,8fff4d,500
8fff4d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,,500
e6a280,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,50f85a,500
50f85a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,,500
5ebe37,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,267863,500
267863,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,,500
f2ff98,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,0312fa,500
0312fa,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311327,,500
998018,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,cc6056,500
cc6056,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,,500
7d7dc9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,bc123a,500
bc123a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,,500
4357b1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,841b16,500
841b16,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,,500
93f269,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,07a578,500
07a578,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,,500
4ba742,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,b2ebce,500
b2ebce,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,,500
f73bca,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,e8a780,500
e8a780,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311328,,500
e67bc7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311329,12e23b,500
12e23b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311329,,500
dc2343,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311329,87d616,500
87d616,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311329,,500
a8e668,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311329,094fe9,500
094fe9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311329,,500
baf8fc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311330,41740d,500
41740d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311330,,500
bd44ff,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311330,e47076,500
e47076,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311330,,500
d72d11,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311331,5366a5,500
5366a5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311331,,500
40289b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311331,1db398,500
1db398,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311331,,500
202f72,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,b036a7,500
b036a7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,,500
b311c4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,abd0c3,500
abd0c3,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,,500
5c6cfa,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,1a3b1e,500
1a3b1e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,,500
ae20ea,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,e34455,500
e34455,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,,500
52ae49,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,dd62b4,500
dd62b4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311332,,500
57fab2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311333,04c6bd,500
04c6bd,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311333,,500
856724,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311333,c73170,500
c73170,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311333,,500
8da54a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311333,9d16f2,500
9d16f2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311333,,500
936118,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311363,9a085a,500
9a085a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311363,,500
8008bc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311363,24bc2f,500
24bc2f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311363,,500
194db7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311387,9e7edf,500
9e7edf,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311387,,500
e11c55,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311387,0a3b06,500
0a3b06,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311387,,500
754f09,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,547886,500
547886,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,,500
f918ef,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,f27ecc,500
f27ecc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,,500
400658,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,0d4abb,500
0d4abb,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,,500
f5d0c2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,97abf2,500
97abf2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311388,,500
c84bae,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311394,775491,500
775491,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311394,,500
a17b81,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311394,a106e9,500
a106e9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311394,,500
cb2585,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311394,623bc1,500
623bc1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311394,,500
120b0d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311394,dcb202,500
dcb202,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311395,,500
cce53e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311395,f81374,500
f81374,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311395,,500
e6cd03,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311395,d08abe,500
d08abe,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311395,,500
af2bc6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311395,81a713,500
81a713,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311395,,500
810677,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311410,6bc658,500
6bc658,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311410,,500
fa7818,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311410,a58c53,500
a58c53,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311410,,500
83d3d3,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672311413,,200
5c10bb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311414,611265,500
611265,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311414,,500
18c30c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311429,876be7,500
876be7,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311429,,500
4fa942,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311869,8a1b20,500
8a1b20,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311869,,500
2e7f05,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311870,59a830,500
59a830,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311870,,500
2339c2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311870,961b52,500
961b52,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311870,,500
d28f3a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311870,9675a5,500
9675a5,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311870,,500
259262,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311913,c2a797,500
c2a797,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311913,,500
f731bb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311914,529185,500
529185,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311914,,500
d5332e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311914,1ef3d6,500
1ef3d6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311914,,500
d205a2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311914,a9e486,500
a9e486,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311914,,500
bb70cf,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311915,a4a885,500
a4a885,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311915,,500
09d735,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311922,,200
fce9f4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311924,7f2b14,500
7f2b14,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311924,,500
2bf954,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311927,0337eb,500
0337eb,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311927,,500
165f65,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311928,a2f553,500
a2f553,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311928,,500
016ba5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311928,85c3b0,500
85c3b0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311928,,500
64547c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311929,,200
879869,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311930,,200
dae73c,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672311931,,200
9d94e6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672311931,,200
1e57d4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311933,83a5a6,500
83a5a6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672311933,,500
86b6bc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312015,87050a,500
87050a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312015,,500
f4ad3e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312016,c6d92a,500
c6d92a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312016,,500
18bbed,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672312032,,200
615aea,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312034,daddea,500
daddea,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312034,,500
6a951e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312065,,200
1d56ae,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312069,249192,500
249192,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312069,,500
58423a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312139,,200
6a55db,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312140,,200
2be9f2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672312142,,200
6f25a2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672312143,,200
30969a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672312143,,200
2365f6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672312144,,200
042c4a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672312144,,200
91e8a5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672312157,,200
8321db,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/user/news,1672312159,5b014a,404
5b014a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/user/news,1672312159,,404
c41ffb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312167,,200
d84c8f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312300,1f20a5,500
1f20a5,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312301,,500
c3b737,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312337,,200
441bba,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312337,,200
461c92,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312353,,200
89b76b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312353,,200
3b4e6d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312354,,200
afb51e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312354,,200
411acf,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312375,,200
96385e,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312375,5cfaf5,404
5cfaf5,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312375,,404
469ce9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312376,,200
bf0b31,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312376,dc90b1,404
dc90b1,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312376,,404
fb166d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312391,,200
f7a7a1,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312391,75129d,404
75129d,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312391,,404
08109c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312391,,200
07d518,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312391,41d51d,404
41d51d,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312391,,404
4095b2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312391,,200
84e811,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312391,e1f8e1,404
e1f8e1,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312391,,404
613564,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312391,,200
a58f40,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312392,2be1b7,404
2be1b7,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312392,,404
25910a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312392,,200
6598f7,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312392,da6903,404
da6903,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312392,,404
cb269d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312426,e65482,500
e65482,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312426,,500
c15516,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312430,,200
4aa061,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312430,e4edee,404
e4edee,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312430,,404
462825,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312472,,200
bc8398,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312472,f23297,404
f23297,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312472,,404
f43952,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312473,,200
be8e51,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312473,3bb254,404
3bb254,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312473,,404
dd31ce,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312473,,200
0bbf53,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312473,28226c,404
28226c,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312473,,404
0dfa8c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312499,,200
47900e,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312499,f1399e,404
f1399e,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312499,,404
e70c8e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312500,,200
93df50,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312500,8bdbe5,404
8bdbe5,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312500,,404
ff0b91,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312500,,200
7da185,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312500,6cc8c7,404
6cc8c7,127.0.0.1,GET,http://127.0.0.1:8000/user/7c13bee6-3b2b-4e22-855b-f33871caa1bf,1672312500,,404
2889c5,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312523,,200
d21257,127.0.0.1,GET,http://127.0.0.1:8000/user/88743407-f357-4c7b-95cd-e340e51eaa94,1672312523,6588fb,404
6588fb,127.0.0.1,GET,http://127.0.0.1:8000/user/88743407-f357-4c7b-95cd-e340e51eaa94,1672312523,,404
ea5922,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312524,,200
3f36a5,127.0.0.1,GET,http://127.0.0.1:8000/user/88743407-f357-4c7b-95cd-e340e51eaa94,1672312524,c873dd,404
c873dd,127.0.0.1,GET,http://127.0.0.1:8000/user/88743407-f357-4c7b-95cd-e340e51eaa94,1672312524,,404
f1062c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312524,,200
388ea1,127.0.0.1,GET,http://127.0.0.1:8000/user/88743407-f357-4c7b-95cd-e340e51eaa94,1672312524,7a89d3,404
7a89d3,127.0.0.1,GET,http://127.0.0.1:8000/user/88743407-f357-4c7b-95cd-e340e51eaa94,1672312524,,404
09157d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672312524,,200
e4374b,127.0.0.1,GET,http://127.0.0.1:8000/user/88743407-f357-4c7b-95cd-e340e51eaa94,1672312524,f6e2a9,404
